id_text	id_label
-1.4309501387139498 -0.025585007544143112 -0.32900887624062114 0.17402541422254347 0.2211237943986631 -0.6161901002872575 0.07855578132713506 -1.3388768729286136 -1.4126525727709178 0.01248402321491024	1
0.9294769234865682 0.27984475956917976 -1.5745454763418225 0.9150001544397505 -0.4195535044907832 1.3088785777338185 -0.9021692988506695 -1.4328158045001664 -0.0808148895465145 -1.2591551545812703	0
-0.05165523191449889 0.2015573469834979 -0.2834423934967627 0.2585720921046389 0.41230208049451184 -0.0029208305243759725 0.36159191206514085 -1.8591279713318647 0.8771734407213098 0.5230572355078393	1
0.6141570624533055 -0.4267391219218748 -0.2802703678484275 -0.24191450600554187 0.5826664582811965 1.1367823877060146 0.34991059548205966 1.3289842536321854 -1.1014577414319515 -0.2169987826770574	1
1.1143115218141006 1.0273378386077634 -0.3499394261964617 0.6412765179592139 0.8235180071652336 0.45764874507938746 -0.2476993135601837 -0.20511523358113737 0.23054528451227593 0.6936994764129727	1
-0.3376821025743023 0.4848022810972953 -0.30641041174803063 2.0591494719615886 0.43334749629811325 0.13527140341198757 0.3629765036133433 0.801076489916035 -0.16009508906322323 -0.732283843000001	2
0.20480701024192693 -1.2738998564466506 -0.6587397456465822 0.027838466094871978 -1.2174444624139724 -0.03824431515723814 0.6225258478069823 -0.9643936381171614 0.8838238765115061 -0.2544558918095907	0
-0.23817712270343683 1.0126566391323046 1.166731725231626 0.31953396421595526 -0.16591439315936546 0.31161716360188957 -0.04985841432780286 1.5606190866370064 0.8747109362386386 -0.7058656636164686	2
1.9725956219855663 0.8952162519296756 1.3978157036472876 1.531463201003695 1.0944880131193604 0.5014058702090003 0.3826476096369792 0.9576455778247672 0.7149735605421667 1.8345266872641546	2
0.6874045870679237 0.22832351155009592 0.08118447889648564 0.47269645806162225 0.901678211136118 -1.4541404385567673 -1.3595607526287958 -0.22712744488782005 0.42022352149521625 -0.9045730091054116	0
1.0219351329210793 0.8204321169420261 -0.24333382028874878 -1.1129804128129632 -1.3935964918924522 -0.7622193277195859 0.2374695355819587 -0.4701268808400839 0.3090218710386016 -1.3797220596439101	0
-0.677949493656934 0.37134662180889433 -0.4994677265412344 1.8337726082895511 -0.659475604601786 -0.7665174339593845 2.816277778810713 1.940396164529758 -0.20775044142888738 -0.9538590775628268	0
-0.9921864534695306 -0.24254205839585907 1.171787607554692 -0.8753929633015496 2.021048429369099 -0.7511204972259886 0.3118440322197998 -0.8517708532789805 0.6031856024405757 0.9012889935912243	1
2.437591143266697 -1.8716670789005039 -0.9598583550875883 1.4569902893001212 -1.6072263950227443 1.171757291632785 0.5163896391854726 0.7284427144979961 0.3645317085789186 0.9013316477773983	2
-0.6695269548132362 1.7089735758210676 -0.36658367941354686 1.8787276340298198 -0.5715387021064512 -0.5138490560736496 -0.27288132810030685 -1.2424756622414297 -1.6412055041170412 -0.8182601251831794	0
0.06217467317962108 0.047207663914415166 -0.3689165678381373 -0.4064849384770124 0.4553550157088169 0.9880657847424239 0.9134366280799977 0.42135652029517134 0.4314055460977498 2.2401358185027744	1
1.3521954810444976 0.4802192442206746 -0.17507021731093175 -1.0451784628945813 1.273952157278462 -1.2656357222708945 0.9799177010853183 0.8295163679502576 0.02013152154847256 0.9547439340421335	1
-0.05612513823919907 0.8432885926734224 -0.7440051909135244 -0.05726126992571068 1.6945332611402604 0.5799059034608747 -1.2013851030788505 -0.8670309314007929 0.9007403490558293 0.8813403906405828	1
1.301576214206472 -0.08645893934529042 0.2868702177021112 -0.7834047614015713 -0.4692419276823725 -0.7341650426443052 -0.2319374511105735 0.524541860746081 -0.17045332185876605 0.18397653864989466	0
-0.2887097401500015 2.123594802371496 1.1933740037379739 0.3564351061993595 0.9342821985468972 0.6274170524796983 -1.398602285547814 1.4824692750748074 0.6214627740409203 1.9559105605821105	2
1.3313473589566691 -0.4504189222813736 -0.4395247346995741 1.669454172079542 0.49664427242013065 1.1236136977657074 -1.1333976686416047 1.7566565565210643 -2.1331429812991938 0.6490946521324931	2
1.462858983390068 1.7184471529736118 -0.4753788266376634 -0.5849423618083288 -0.061540154946601144 -0.31916262808900864 -1.0343695157094441 0.9802322082275673 1.0884927036532859 -0.09700779753350969	2
2.318908715242899 -0.6825483868467569 -0.007445770730959922 -0.9520672011343518 0.10300521497148094 -0.7556381224512545 0.40287999000676966 0.2805616811525795 -0.5403250472242617 0.7039337230513338	0
1.3041425546804872 -0.1271112997467208 2.707737049628019 1.5884491290194476 -1.3896659349473135 0.2966169100734691 0.7243215061541528 -0.7690063201364441 -0.48045522938569074 2.0981008306679363	0
-1.144891948228986 -0.19668732398935407 1.1772998108158634 -1.3313163514242117 0.10043519891511313 0.9916458056898484 -1.5067917181196702 -1.5978583361894565 0.47824255493962636 0.9318718695105502	1
0.847959952625313 0.6297861926386589 -0.2784053795278857 0.2892426005326171 1.7807139325477641 1.8749770827047565 -0.90868231046078 0.7654897287326715 -1.3020502973648784 0.10610422000341566	1
0.009494092176774716 -0.3319895893007503 0.09849557738587608 1.1098256933020285 -0.32296399732074954 0.569746205589686 0.4182619606384109 -1.1792993038013908 0.08180938660094314 1.5356935460935053	1
0.13321790327370847 0.4134887188038458 1.2205337221277288 0.9660905597690116 0.6580363654455803 -0.6324876365358281 0.60794763592581 1.4444884261587172 0.4527520237827637 1.8076089389912602	0
1.1407059746460657 0.4061685075583927 0.9016780957768782 2.163788393063963 0.42184916912775255 -0.19452464549044668 0.014712723776896253 1.2877558838574439 -1.1329285167016432 0.9112686702462	1
-0.7390996226636923 -0.1710946511489722 1.829852288835703 -0.12750932380998375 0.8103863112020037 -0.5789185604818795 0.5100832466600587 0.25901495912025224 1.362580444024711 -0.5966329034150426	2
0.33665898753159523 1.419233274223624 -1.0794789443980541 1.5952702888555128 0.5765125462619785 -1.2026824442066015 -0.02940148913532037 -0.3736835086961864 -0.053273640716594683 0.3436683215763236	0
-0.5497551337491731 1.128652675682182 -0.6865876237543552 -1.1133025298834536 1.1727596152754605 0.9146756823570976 0.3608445340247166 -0.4682672336658189 0.5404807876506708 0.9960366734944393	1
1.1223260738695255 -0.43924009121779084 -1.08852991890306 0.3986771166560118 1.7708256805930922 0.48272562187896884 0.7443706390141986 -0.5079193419574761 -0.2983543116863596 0.07968546305869004	0
-0.3838287909856454 1.0681062097174125 0.8683969951653938 0.6805239000218974 -0.1220640762273878 1.0575628461318165 -0.3277104626120786 0.2636154702340024 -0.3051716721248693 -0.3998959884519877	1
-1.0739218722282824 -0.43923592141181744 0.6315881604429088 1.576129058227643 0.4506464882976562 -0.0678881220424748 1.4905064637929626 -0.9785178016620648 0.8766240806440234 1.224352471151962	1
-1.1319998252596382 -0.21010000897857328 -0.20578808973080592 1.414827075763077 -1.3203791822168456 0.11155307983973592 0.36579220168180737 -0.07638289212762617 1.9383997613179593 -1.4140829639920778	0
0.8387488792162697 0.8332865139162244 -0.6026814506724211 0.8155509140388828 -0.31958786661505123 0.30042766013294897 1.370143478895483 0.09534293551069259 1.4878277405557236 -1.060919765795937	1
-0.08649478034433816 1.740887514121077 0.7782202469645969 0.990119603131946 1.5889731218858973 0.14680060139729417 -0.24921653096903185 0.6843440248449958 -0.7292636269574755 1.2234838710013478	2
1.3138283571365508 0.25795476244934573 -0.9768317076913628 1.299590073243605 0.2696154792431712 -1.0269597070770562 1.206450855359642 0.1998449608278806 -0.23808428375939988 -0.04416388795462545	0
0.012292032603375969 -0.40251998293699875 -0.1483704219166232 0.14896033095407207 -1.4719741389231817 -1.1806511587874873 -0.5200612994389203 0.1892192511323627 1.3429886019230919 1.9223484986589063	2
0.5169198085753877 1.7589463237650211 1.0862033541867555 0.9441424334044373 -1.2974394826968767 2.1254089439478148 2.2867009388721713 1.0753076530731782 -1.092020762125899 -0.21383667018714297	2
0.7864470033495016 0.8773248642203301 0.9607794785246432 0.5855291303845218 0.8656336830776622 0.5000962228140371 0.4446453469151231 0.15925534949165898 0.9484915397883014 0.8559691473123696	1
1.057447469612166 0.19584914567908354 1.254071422482251 0.7137775659347483 -1.5076681069376512 0.7730285326418882 0.19448921354820614 0.5229008599411971 -0.835134028715298 1.1466363965154986	2
2.058499304009039 2.680269337271963 -1.3068991452742862 1.3783365545598296 -0.18909727061375964 1.0054725399913047 1.2330806626469344 0.8867270564904335 -0.3408607260659592 1.0983459846036803	2
0.6800431755073937 -0.1991239766241848 -0.9747671056862157 -0.11406223445124986 1.304831234366349 0.9781006286485351 -0.3149679615719565 -0.3005720065214411 0.9102782403589138 0.16889519660975966	0
0.5725805016941035 -0.3806454097309414 0.4753350139312382 1.5485765625214607 0.6731436600480691 0.32587131161131744 0.11147140919142476 -0.16373701659731438 0.9739669407336623 0.5428302464684233	2
0.7262812519552291 1.3702960963413322 -1.3894206080729719 -0.39059320822291355 0.6306829309011013 0.9311383262800843 -0.4523831575745435 0.3075333743011786 -0.0888533182383574 -0.21424029383308024	1
-1.5080486684596388 -1.2827226418265285 1.6592095632605068 0.6948904365596936 -0.7639950417950365 -0.9115969499214778 -0.6615091315376791 1.0584002589016093 -0.6518640114564073 2.0603583209875502	1
-1.8410668166896338 0.32089607109589363 -0.20456160125475414 0.13225542760322537 -1.369237537387288 1.615006800902904 0.521403782790939 2.2479768128416273 0.09394520651986102 -0.44579681849160024	0
-0.3484042718492537 -0.0955012897655525 0.503270152956605 -0.39672527832605575 -0.8631426018645887 0.742352686036847 1.9352209540714915 1.3092110824505043 -0.17866300205957608 0.9083113885707579	1
-0.03820537252715517 0.677483994531473 1.64397741664315 0.6064738225466906 -0.028462689888507753 -0.06456147401807583 0.20876426383547442 1.5444596432444295 0.04645565654182354 0.3959322254743623	0
-1.0806572019159086 -0.4209092606967766 -1.4615065560364409 -1.109309975586526 2.053660891502772 0.6825414845219926 -1.4218071483113923 -0.9463356247236001 0.7537809142197189 -0.5559884874536719	1
-1.7332096431337083 0.3560166170782178 1.2539896663445835 -0.501412165626669 -0.654013587031563 -0.29464266859309807 0.8327184894817083 1.2497597647423948 0.9123913599908886 1.3225591073244012	2
0.7906118819528717 -1.7149254542831325 -0.27524468843033423 0.26508458727770745 0.42755352496398635 -0.025994093097148785 -0.017351711478348686 -0.20075906603048704 0.5918429313881436 -1.3017679506847037	1
-0.717207732082007 -1.0485931345503243 -0.7980862350514539 -0.6752461857686313 0.18904130652906814 1.008713132977386 0.5260036544844144 -0.5465850345972677 0.9624330195110741 -0.6038698067525555	1
-0.9715875341497535 0.8283436785760424 0.49307561432309993 0.3587545685155919 0.53356065819661 -0.09755927617529014 1.4354242375003305 -2.4231674574315205 1.35185664895023 -0.299048919995905	1
0.5308077704393594 0.10933848411279487 0.7689804297177327 -1.266740977040593 0.7502180267458761 0.30873810152197484 1.2861651490380555 -0.7412827953233504 1.5812854974949389 0.8211807191931689	2
-0.7024907127881085 -0.016149733284775425 1.0531198358470926 0.8586924162535114 0.14844258229495375 1.3775804391157855 1.4164966919333888 2.651537398356126 -0.006190435334541833 -1.4723190469696747	2
0.9808351601131806 2.1653922301726976 -0.5166631125521809 2.1788187632964204 2.1631152491315015 -0.3234710557652357 -0.30634783391364995 0.10588903659703772 0.6279677110282195 0.7872480970304486	2
0.061536055053492966 2.117914545825184 -1.2165883736106093 0.737454812804759 0.12928411831638764 0.576317978738927 0.0993970202330853 -1.022175170089038 0.8034968380149402 -0.17727217700051795	1
0.007164893961351393 -0.9828442724272519 0.5682313240882995 0.03611399385380035 1.3358682967360036 -0.13480038891967672 2.407876084958227 -1.0605305299948875 0.2507991193831478 2.043723638074834	0
0.5071378337774279 0.9148232438543025 2.727316313583259 -0.8914076747725914 0.9075967118950048 -0.11856257337602949 -0.7343759431702228 0.5072333778645743 -0.25780912282732305 0.2072854833889403	1
2.8513184728660557 -0.40883092588390213 1.2975745293557455 0.05861552240242812 2.3496288341018823 0.23975530301292436 -1.9361898865053186 1.2032316563104812 0.5822581205888927 0.050714884589789955	1
-0.5539411073597139 -0.5476077616333972 0.23292852682716675 0.46165977000446734 -0.24321009610596334 1.3120673125341082 1.0295983894569103 0.7785458501142768 -1.1397280393713387 -0.5929562370291406	0
-0.2276973639408318 -0.8187454211332912 0.24982253455046957 -2.6072696462910945 -0.14771105798610584 -0.9416128193129538 -0.24771565046693822 2.7526618177424034 2.4453046287140254 1.1363858621766518	0
0.6489912056091629 -1.1937680245967037 -0.7454272233794793 0.928085023162118 0.42743337987970764 -1.4990998328760983 -0.5033183931401584 -0.03997356144688935 -0.4780550383973424 0.8744248659120601	1
-0.36502793029146696 -1.0416882695328789 1.0319915460803266 1.412996561222668 1.5901496311009657 -1.0968840809333154 0.30666375470756285 1.1106190370365616 -0.19775495963628048 1.63529690888488	0
0.9425278095243785 -0.9432813043890156 -1.4521002078844651 0.1459155673624332 1.366230354188574 0.5479529811169477 -0.06440915743724435 0.11353717826023646 -0.005142340751644159 -0.5378487258317569	1
-0.799723194854155 0.1540686799441346 0.5409636972294772 0.9109416156214013 -1.9263314523124668 0.4950327352282641 -0.2833519494616622 0.7540524870718441 0.17167475467086926 -0.6743014388266264	0
0.18664748534470937 0.38836209944148387 0.5168653112697031 1.4024455652314292 0.25091990264266667 1.7070003119827304 0.9221517105484632 0.27375669106761424 1.0130304365103302 -0.7322441681624395	2
0.22187245426494048 1.4249650069927524 0.8133749504663212 -0.6901439315728541 -1.1089690083181187 -0.4615875568378035 0.6481879007777698 0.05810291720671565 0.22848411295394241 0.3223903801823292	0
0.8943173164615716 -0.5405598466475451 0.7845221839420694 0.028658949072407153 0.2930248324492621 1.45257488194558 0.8224849714454482 -0.10103821709806038 -1.1517954049381667 -1.1878915612671241	0
1.9933458395755206 0.16009120600756588 2.01777831881247 1.4352378809305568 -0.4036980593916132 0.023741590517156963 1.2549004632106995 0.20096780042448098 -0.6385158572621746 1.3408875541694747	1
-0.20304833364316016 -0.4063574312028929 -0.04400318408775805 0.41444560894855886 -2.0306452645301265 2.138579071233452 -1.259481907315384 0.38337868390869245 -0.39529849048806665 -0.31889513923491475	0
-1.752101568128277 0.8524590372239134 1.1744704457713286 0.6862630403202707 -1.1757413140710822 -1.31715323488377 0.7908399276918289 0.26689448598605514 1.0278793576232899 0.5777691370645945	1
0.5249985728186499 0.8274172452571407 -0.9828436530514923 -0.5980053248541449 1.7891003691893248 0.1850514513037061 0.5921651836454004 -1.328648232672719 0.15470155910113914 -0.11744941016866789	0
-0.6200704592607764 -0.24135647504058627 0.9312041604829923 -0.5364889149799903 0.44968444229901083 -0.3955983076337317 0.035509314680281845 0.21449637143834105 -0.20867258116683113 -0.37858997057434063	2
-0.09804186077931609 1.0456552066380875 1.4508638434498347 2.42625052272663 0.2970515259457316 0.0018183086642237778 0.9797857058183899 0.03431424729955432 2.111585278781841 -0.776196735904171	1
-0.36348956613243877 0.6655173654127886 0.5691745165939798 0.2249149713332894 0.27644139162804876 0.19969479113023259 1.6169142432154389 1.4855097166426645 1.392892781182576 0.8788172213865354	2
-0.6436149336677676 -0.009184746055741377 0.5172998448822206 0.1671845967295366 0.8579290920495148 -0.2951485279315398 1.147493362986214 0.5736020351151612 0.9211981983598445 2.942043803429437	0
0.22651924016091332 0.9664570519094627 1.5142984134421942 -0.10948152085139728 -0.41972523244837356 0.3000056370667561 -0.5960747849112206 -0.08362233658750146 0.23767085059270485 2.741540058944131	2
1.4623367154579152 -0.42691986921102676 -0.3365617580677297 -0.1296642185652433 -0.40427451558213723 1.6876570171624503 -0.2853318712940093 -0.060047497200208744 -0.530031453457204 -1.4278347747040776	1
