id_text	id_label
-0.8474532629616663 -0.8451561336462537 0.19577083634682602 -0.6157075961262423 0.09126411616589171 0.274142896878492 0.46497062216515217 -0.748336452332299 -0.6156918379992146 -0.764124838636522	0
2.2829372139170983 -0.17780267572807892 1.7087087331321662 -0.9952862036845453 0.10936522724640405 0.7008426538638356 -0.07655008220935815 0.12758980406467535 0.8813401812350823 1.3762757930433618	0
-0.5775908642236194 1.7644193006327005 -1.022559237349153 -1.6079604356488983 -0.473102990381259 -0.060251444200988116 0.753242924804378 -1.6708904053558364 -0.9403423339242306 1.5286992623713636	0
0.3606850341112718 0.4140839910387934 -0.5440514668812026 -0.001186276119646507 0.04280931506746076 0.7324719603776333 0.03287528494588774 -0.08335835908686548 -0.2826473672812316 -0.9956984923274702	2
-0.06743032205186027 0.13106070332736997 0.09439585008171836 -0.0808244834064489 -1.4915910338991034 0.4634649679294673 0.810819416337565 -1.6535288725574404 0.19128432575378962 1.2557580842259255	2
-1.7918281067246284 1.3356577468356523 2.2100428640186247 0.31707192834656217 -0.6813217617740565 1.2617166156266846 -0.10854950672316364 -0.7537766559552874 -0.6344858410907485 0.6599882828719196	0
-0.056576052033626124 1.2335197257035804 0.7099383313730488 -1.0053694183129005 -0.5732020318155333 1.166556637770981 -1.3862389114005615 1.9380666982869401 1.6283476637726362 0.22912932778208406	2
-0.4242042707546593 -0.4828738538741285 -1.1269000768566357 0.21651546075760628 1.4503219233930902 -1.3921356544422254 0.7798839769965235 1.221871457988062 -1.155204325559605 -0.6370202475100201	0
0.8645561808272056 -1.8692983444793358 0.3495160798452279 0.4916681540913211 0.5136325739514997 -0.2636974503673726 0.21570066298382012 0.1796722008223343 0.36886531170197856 0.8347318213717304	0
-1.258981871844145 -0.030271097566995857 -2.439335393885475 -0.2579915251110748 -0.6328192547639111 -0.1266791730639034 -1.7119132516098452 -0.7707909363284585 0.26919073037933594 -0.9537549764080377	1
-1.416686699286853 -0.6784642525228243 -0.28582057107477454 -2.1136533786005285 0.11628249353578114 -1.0642613589009937 0.20126106668075652 -1.891651230296532 0.9415780672201056 0.17394988825506125	2
-1.4886138225036512 0.6529161694689836 1.964666675754081 -1.846739536688036 -0.41001677418067206 0.44829186602981586 -0.14889094756278962 -0.31083950182625275 -0.23870248603763405 0.09041196671474165	1
-0.3118507028646594 -0.6703650336065059 -0.2813677102872247 0.6357852037141789 -0.11951886638612073 -1.092078381903468 0.09566605992283306 1.191625189181682 -0.03417656208435672 -0.6383407454044963	2
-0.012352887499533692 2.0325231897649347 0.10769615879289136 -1.243284494540953 2.7018533195375305 -0.6004255991708629 -0.4779145898284256 0.1511460001644019 1.0222058785751307 -0.4074110153183508	2
0.44440611522811263 -1.2421601882110487 2.77811757792767 -0.2354204971500153 2.041766164131599 -0.10236188658029946 0.22303399615963898 0.8024051173773877 -1.0323569495669733 -1.3679559809189124	0
-0.5859389222798335 0.6127957514793895 1.6910734797383364 -0.6422936497034808 -0.38156189443591626 -1.2538300690685575 -0.7614852076249097 -0.6491423926036453 -0.047845879090088424 0.3457005485885536	1
-1.7481812565236672 -1.2103273954650269 1.5583184543374584 0.4734872055533259 -1.3222882663715674 1.024461830640609 -1.1052289024012019 1.015834876225782 -0.18387983568752572 -0.09342611586124355	1
-1.8958600475423921 0.5521763290264736 -0.8195408213441296 1.9009176460869908 -0.7445984857236226 2.4861703392471814 1.150171179103826 0.21169755961446646 1.7711970505640589 0.4976271695489794	2
1.6601750216789184 0.3880147350786276 1.5432568650902887 -0.426414854142678 -0.4535673397704797 1.3170699258678966 -0.2660946855572872 0.6282723724717078 0.09509677386638048 0.21789267645947966	1
-0.6172578307915317 0.46594963534640715 -1.6196887969584688 0.01300113628971309 -0.7670072867964257 0.4919707586909488 0.23703703419512034 -0.2564730106125832 -0.646725020900183 -0.6504992692386277	0
0.90813440586004 -0.2184691929357463 -0.6894864934085179 0.21656241238872478 -1.8374991958982552 0.3017061683635391 0.714198281784556 0.7856270488144681 -2.2076766147701377 -0.45338405128419185	2
0.04887016394982402 -0.12741023628289952 1.9780938544487934 0.4331524953275248 -0.4317678523494451 0.4462841968855542 0.8772493114303024 0.3276200342380411 2.6061226625695113 1.7800618725082566	2
-0.39052979386835474 -1.9049708451234333 -1.1208848742679385 0.5526900506152552 -0.2655614971338548 0.6797006716989409 1.3161159193451835 -1.160082453638755 0.4608553815888932 0.8145689254386714	2
-0.624565608563895 0.035103536235770554 0.6045282056925543 0.13710719357430226 -0.8700843458973698 -1.2270877186333131 -0.6186282302828042 0.12667884837226542 0.7320965374571207 0.35610273699981704	2
-1.15926742977112 1.6726422769148892 -1.6528563439651394 -1.551727569483714 -0.4467365529393369 -0.1754866695987554 -0.36726245507739946 0.10583326891052772 0.8032046761412768 -0.20152342384280655	1
-0.2085216416915993 -1.4725469436208 -0.37248468118599476 -0.4771671387012655 -0.409648767119716 0.30745559957735935 0.7922009352507429 -0.6944567927476993 -1.319513854260648 -0.0688830726277706	1
0.490653111105279 0.7855088879034359 1.0629901660814298 -0.23923282205785226 1.2394047963107764 0.9028146801627436 0.19038940806099403 0.014588737124511286 -0.2007418415114905 -0.7893109387199138	2
-0.4618270928152502 -0.4846709599773067 0.8628214834295311 1.4789603536641858 0.9138588256973414 1.278828923559738 -0.34194523121956644 -0.024080037422461387 0.43579713948291654 0.20858732740426228	1
-1.051075581790994 -0.32831247125144974 0.4511389142895281 -1.4113085150835254 -0.16741798067909278 1.5451217663150205 0.682516432840139 -1.263832675481921 -0.29633161578936734 -0.22829018040462867	0
0.03505473152861892 2.0267002975301276 1.405164755470425 -0.5590404558093813 0.5152255636222592 -1.1060351984035062 -0.20521717012242566 -0.04747391113827323 0.9288142759774914 -0.1465484930784251	1
0.5899643265591527 0.38701528003424335 -0.7413868255068903 -0.7711053030661993 1.7526821654482037 -1.1709768767495352 -0.2485218725090081 0.6774716895094072 -1.0184938293882664 0.5198588652779994	2
-0.7744809082239344 -0.13789663806549662 -0.7922084036461748 -0.8551715342888541 0.39198761127282405 -1.3583717990525181 -1.5482293140066843 0.3845278579321943 0.38800770024318765 -0.7266661513930177	2
-0.982017691140479 -0.02459810013678536 -1.8959480786651834 -0.33652010758597384 0.5501898533561148 -1.1293512273025261 0.899455530629091 1.8031739210210025 -0.2429002421407621 0.8644121249206455	1
-1.72680939045285 -1.7868670051782891 4.1009337503359 -1.162862870194556 -1.0899466599361896 -0.08018807953871085 0.5486526504149637 -0.24178625186085584 0.9225713984902076 1.8396053245862853	0
-0.9104808171920558 -1.1146006390439276 0.6452880053196137 -0.3573079473273775 0.904301358887998 0.34962725088017266 -0.16377348890489193 -0.5501167255383795 0.9883997623111703 -0.4857036186465359	2
-0.6784379571802066 2.0485204239157717 1.2534085704233895 0.322267811499263 0.4806379907639858 0.5669865909800954 0.3932052197637176 0.11323629770894102 -0.6091958374563673 0.35114783837617275	0
1.0477876755432998 0.7257086381126535 -0.03270198952129724 -1.2044267276961909 0.28984318119883656 -0.8495790777697813 0.37235119505500297 0.4386632169645377 0.34839055634255517 0.12122984358987178	1
0.8112717521656391 -0.07973556981090353 0.21413240720708882 -0.3097188526935472 1.0752505907784569 -0.8359659189586655 -1.7663373580854091 0.2990880371864232 0.8251831290199548 -0.5072103831272854	2
0.49740348597482864 0.24789258349892956 -0.5051312152142698 -0.6407161657195698 1.666109226557754 0.5859385606534654 0.44210108279244725 -1.0772153783575626 -0.387578630293521 2.8806194183789486	2
-0.10764309390738233 -2.6278540482115766 -0.3983314140312789 0.716058845854889 0.5765761918358815 0.02014786843341572 -0.3619425483047957 -1.497166727984921 -0.2875374230860566 -0.046354546965773576	0
0.26187208288031344 -1.2406263742427834 0.20240835466080137 0.6939694736042129 -0.29502122996634794 -0.7864882204806858 0.43368349031671416 -1.2646595878796307 1.5656860159600896 0.23443997635298855	1
-1.043797294346099 0.3476330379616842 -0.6424797562033336 2.1778241431323435 2.2226871996579773 -0.514908438809395 -0.017253358982767395 0.016836841945681857 0.6565836711990423 -0.3473510755202477	2
-0.8056712134689883 -1.7005388082345823 -1.2315870775824422 -0.7395230955115571 0.1833147253871906 -0.7433786437069938 -0.9982878188227053 0.8878421970148979 -0.18784751549302534 0.10841967773724058	2
-0.29415573366658687 0.47394117330803986 0.5131982458002435 -0.6145137792626578 0.7802583642781906 -0.16062418348966248 -0.8297452514971003 -1.5155664541670244 -2.069372738028895 -0.058246635183912016	1
1.0492726639762158 -0.4627873883538338 2.1213156660081425 -2.4667267326406566 1.2573524659348154 -0.5922155350672577 0.35679335888792274 0.01599617995697886 -2.2544905291092103 -0.18659709246196984	2
1.7447106763227043 -0.9573824454966788 -0.10981251191001527 1.1618055654706572 -0.3365538996159823 0.17916222102627133 0.7180234380448074 -0.5987290486950673 -0.24949009757377638 -0.36786971894663395	1
-1.2427538638657585 1.0002220323890791 -0.15883804559157455 -0.46517636319408134 -1.3662991914553226 -1.3489183659304758 -1.1389795305146808 1.0838811632759369 -0.6051202674269003 0.01533653698348303	0
-0.6591243475631947 0.3456024078685848 -0.5733798173438003 -1.9522019130026997 0.30784072617913777 0.4696491556665021 -1.8900035607618064 -0.14311414630564734 -1.1482282717514338 -0.7303979758922166	0
-0.39697345354886643 -1.1430293700999827 -0.10190660047823882 0.5707294067927722 -1.6543036398074291 -1.1318063057284726 -0.17846467193474247 0.610459360330693 -1.8161347021501668 -1.2645731872986818	0
1.0581111863597108 0.5364109607755408 1.1081216402908345 -0.257590884780761 0.13209095587374384 1.3311171986869426 0.3783109755864737 -0.4423886073918229 -0.6840794533508209 1.1718228741142054	2
0.2508798314814956 -0.4887879137215709 0.011263188451217815 -0.8674146747199234 -0.23203865260676712 0.70696755423375 0.12908384687545396 1.8126566424008237 1.3737672070281428 0.12626696644101426	0
-1.229179794469721 0.9184316743872125 0.8682173465406353 -1.4502977164285784 -0.0011988726663208133 0.7307698121318383 -2.6977919915828834 -0.3118111132101236 0.4770765672976818 -0.21943147417832554	1
1.0618024773680814 -0.21614314510568358 1.5636459411215948 -1.2351212864692407 -0.43366406846658434 0.04339194866249169 -0.5990013278151753 1.9000794877201317 0.9126331331243187 -1.616885433247622	0
-0.42087994131587186 -0.5175343106710434 2.597582426905647 2.135620001881435 -0.5928540918957997 0.9927192444060896 -1.258526425466831 0.7763470045312436 -0.008975901546012362 -1.2318110154538509	2
1.0043049959566972 -0.4905151756433617 -0.9487684740873787 0.48298888372976784 -1.0053381720996093 0.5175821504509494 -1.2394749886518857 -0.572821587285789 -1.4184773926749068 0.3892073235002552	1
0.9282425623332042 0.270646036951367 0.8483183961270558 -0.6858256862494939 -0.9311067469124876 -0.9122879772849884 1.0736544260345233 -1.3283616640950928 -0.043781026110978234 -1.1625196338230348	1
-1.6476834767819253 -0.9878622830256913 -0.9610954099081599 -0.8385070044617001 0.8881808873560969 -1.6250676701430424 0.2570604824668026 0.3616346302362955 -0.5716137085304653 -0.8829598639452029	1
-0.5385993606723936 0.2115509247199737 1.9009395518656669 -0.3757353580016018 -2.9480774093983184 -2.142916097856246 0.6833806300300945 -1.6104525639488354 0.7669825097082263 -0.0679544789181659	0
-0.6526204964354126 -1.562962649316459 1.4461369541980096 -0.4792309276211372 1.058456618633352 -1.1818061832083546 -1.0712964008217445 1.610757676393119 1.926980145115358 0.33901458920374894	0
0.8431925402889119 0.02871640363246918 1.5546159178165586 0.6632803752979692 0.2575184720800397 -0.16310568968233088 -0.5776237710246538 0.8579309782533553 -0.745157437704804 0.1590271122193737	0
-0.43312469679986304 -0.8545276847213013 0.5209536843696738 -0.9162154678450075 0.21261744998566606 -1.086796885129791 -1.491267695505633 -0.4218164466954975 1.2988148953801697 0.0275998558338971	1
-0.8742576040067438 -0.2819962164192761 1.2580334631978414 0.26345661104241397 -2.5235388515141106 0.22292070805652425 0.40228364798340666 0.23659794419213648 -1.141001834019341 0.5648712398122799	2
-0.9824262709156691 1.0143091042431918 2.3909875816902173 -0.805371943977349 -0.4255772591763247 -1.260416390699738 -0.37350301232394606 -0.0038161965598287055 0.3370654997244484 0.08026126244080693	0
-0.036968295595638904 0.1659467018946423 1.7139026958205754 0.19794860139309972 -0.9828416380008729 -1.0911801082086472 -1.642548670300728 -1.012804090485473 -0.7539017061701271 -0.6280976984656887	1
1.2271317524274339 0.8291734398239813 0.8117530804121504 1.1614646770995871 -0.7138441823384535 0.31876959436245483 1.3073478802387082 1.4825069681638152 -1.3768915166473368 -0.08340580886873128	0
0.2952509704604441 0.6598920971501947 0.5145752648961832 -1.2020281124106313 0.8150955489007499 -0.10845975386002944 0.7831692881688344 -1.463591593164173 0.2997671121003562 1.6473410088551594	1
-0.13867786602241586 -0.7158353326230258 -0.514502789613585 0.21220570922060272 0.07626425163116196 -2.0883351841570255 -0.004485178565513321 -0.4037432887575598 -1.3627141924878066 0.40707583344443055	1
-1.0712429007400739 -1.0996729361665845 0.5172990873128899 -0.17559533476225375 1.976087329286868 -0.4788931407582929 0.2844438420636609 -0.20079138001864202 -1.2497835767619079 0.7193573738821343	0
-1.4757596708669125 2.0298450732650113 -0.0652122607543178 -1.3695132990385779 -2.4343347528988657 0.15566499702616698 0.22717773256073961 -0.19164655171894843 -0.551731686157788 0.4101379091363749	0
-1.3746868556181981 0.7402256336226788 -0.9200525906194538 1.3898735885864226 0.6636550385337256 -0.12222282977868305 1.6818624717569814 -0.7130434603078661 -2.202932868382278 -0.31607932571548697	2
-1.0106508136565924 1.573622947171246 -0.08236053559080654 1.2238677044309325 0.306820983116453 1.8518392068824256 0.9957382719356779 0.9912705946163078 0.44603304169070346 -0.6307780047269785	2
1.745716630368763 -0.19291015790764207 -1.831205747658383 -2.8485053781648597 -1.969119644019648 -0.3564233611132297 0.2044782943871448 1.4729299861453111 -0.32595217084479633 -1.12153275178692	0
1.056913841141496 0.02844963410418065 0.3230278782353007 0.97103010375818 -0.6706370246269746 -0.39388947748018904 0.0344648396114508 -0.6986383656895852 2.4733126313440574 -0.30747735193029757	2
-0.38228656167606445 -1.018031922549462 2.149261507512516 0.8450891804778199 0.6150756654976002 -0.7690079023286163 -0.40754144802238357 0.3052233792539522 1.4050567662520237 -0.23643098872455467	1
-0.8258327841524347 -0.6852251505833653 0.6537544180957865 -0.08679259060229175 0.7042355916835411 -0.4948569631700413 1.763518416461531 -1.866466118570881 0.33767708513075806 -0.5096319819970168	0
0.2590066123741392 2.0322483105006013 -1.1459679884794347 -1.3039269071125625 -0.26712976189900184 1.5697188160126683 0.5050854302484714 -0.679346567955424 -1.3224256830160077 -1.4682165551189927	0
0.43524461236505163 -0.4601588357519039 0.2921143891201127 -0.7124496435657419 -0.6446516737713727 0.4799111165704074 -0.23497216096991635 0.7578662706785053 -0.4863686560563111 -1.3572111026614286	1
0.5066002153667731 -0.6666310794537331 0.6483246671787328 1.8834414460437525 1.8859580112034617 -0.06685388344238544 -0.6114050643161912 -0.4456316636498628 0.24788717307941918 -0.2862888668657172	2
0.5284305123949251 -0.9275049392906164 1.4573243861624987 1.4707456128331982 3.7449552369085644 -0.7848777387790117 0.19585489630709718 0.13424651616290587 -0.7086341104068878 0.4349037264408514	2
1.4660245875290718 -0.9258297893594124 -1.2477872523044842 -1.2700734847765343 -0.05945996648265465 -0.9129790974699716 -0.6257066800845759 -0.9947667400293477 0.01809368796169636 -0.2617357918960127	0
-0.13052230790769248 1.116139809816371 -1.6454046965192421 -0.8685503581896666 -0.6607749511769244 1.276990937062848 -0.4966751656962401 0.09238615306028725 1.1922535972102184 -0.009710566499278586	1
