id_text	id_label
1.0901673779362737 3.5434415930521888 1.0301683864149969 0.9208552204851495 1.6854736698702486 0.26812964447616994 -1.930005243799842 0.6700421246673872 -0.39417873925278346 0.3564373726456359	1
0.47535257160272637 0.38834325176263274 1.503289175887524 0.25110631923501736 0.37578559897353786 -0.23869637375183184 -0.5735106666305989 0.08581439255767415 0.3354133402359598 1.5925124381032456	1
-0.7351406907870233 -0.026001650117194464 1.8013556654346745 1.2368069146629184 -0.2441546398519665 0.13059179967172618 -0.26747222263007475 -0.8567353451546746 -0.46284388915273145 2.2946329706660595	1
1.0282790528892822 1.2862168855600382 1.3629515237039436 -0.9193396513682877 1.6133930028895265 -0.572372165706382 0.6579621961739702 0.8210126764204092 1.3658149766206407 -0.11578509201221954	1
1.50223920339918 0.3613468416653022 -0.021951986258542555 -0.01594717499905296 1.5709745698219166 1.0542615742111026 1.2608103644006166 1.9128589016446285 0.7645346503910985 2.038371248006423	2
-0.21010534476935594 -1.777382137825664 1.0323675477581875 -0.3901348646680596 -0.316744512591851 2.1133321512316794 1.4970929655489063 0.7009441572081845 0.6033057174464038 -0.3303629444108458	0
0.21928519586973716 0.596246776669871 -0.11969217289627632 -1.488441737444082 -0.07241107118567336 -1.1650849229444347 1.4345264540376568 -0.564377357941849 0.1350455155437602 0.9100745374382242	2
-2.3454525946988443 -0.22038897813719838 -0.18318221112289002 0.950420847105272 0.6551697015363023 1.3405140931925903 -0.45083522492100436 -1.1023979182318222 1.3182386784902578 -0.2632583304537631	2
1.0695567145262084 -1.2442137460210392 1.5974215738349586 0.16966362279564134 -0.041323860337004525 -0.7382214876266682 0.20483288677504052 0.41301803590078956 -0.5030253015446526 1.4578467803270927	0
0.03539561400020397 -0.018874180426380116 0.024150951373963392 0.2949655761301545 2.2477697546040476 1.915470244665605 1.4527980514957926 -0.8375631397467442 -1.446816994692856 2.155662840433007	2
0.11371783821861736 1.1644048867949135 -1.1203512591650944 -0.5747257563843018 2.3203986589028283 0.5034727198681658 -0.43749223113098834 1.387382918668926 -0.8571650871317038 0.3176788026250626	2
1.9195143074654852 -0.013457922220719398 0.20307252866596187 1.252801748365125 -0.11308386543268589 1.8463534023924697 1.5126516444585658 0.2532750597021654 0.14549386522972346 0.6110508098665831	1
-1.2288558131457283 0.8483701045577074 1.1592471458443963 2.914967586516553 1.0566017072341176 -0.5985416946478621 0.27125581606503646 -0.5435806369275202 1.1752439850751357 0.5478892376124349	0
0.7459920850101801 -0.9065806024803598 -0.67167631614549 0.2695803712444595 -1.2762373614713691 -0.4889740799412038 1.4769328037432294 2.6108173808603925 2.3561565850976205 0.1162168957539883	0
-0.6683156708356455 0.438234699231165 1.2057692194585696 -0.37640639967319367 -0.2678932446118052 0.2251935451158142 0.3358401040046136 1.0827366863080947 0.349509984200876 -0.4173843725954496	1
0.5596828201267336 -0.7026255600368192 0.8250395147961116 -0.8721652347429485 -1.4174907586303807 0.2287407715477182 0.6319044414195658 0.6429185966393443 -0.11153748819572051 0.1138073044397091	0
-0.9174985098416721 0.2772274126889822 2.0663013391396285 0.30630622877878466 0.3319970770878667 -0.5516227021132225 -0.41792602339512663 0.07634416739302441 1.6810904224226446 1.263077762798839	2
0.5089445588056798 0.4747870905270708 0.23130564021697742 0.5923241708551108 -0.5039935396365289 -0.5823333170437466 0.5642172951062757 -0.6258431906272302 0.44163448668728833 0.6154680833116636	1
-0.7318021822615035 0.17238637586238148 2.1139722772752547 -1.1906409035351242 1.429008587765603 0.7611598663749382 1.925655618337553 -0.8735650210612813 0.681518559842376 0.6548575424830249	2
0.7824694026281397 -0.6982634791176634 0.36866717848274294 1.1638418207710883 0.4526267300411094 0.6119120826299171 0.9637947985347077 0.2712416270663649 0.007206184452164643 1.8777544214168256	1
-1.332428171548681 0.5757296528217684 0.9235981794917761 2.6902166322003196 -0.028453281488950988 0.2408857907816676 -0.06733385599462038 1.150074091397809 2.2462816279788935 -0.08591780817724393	2
-0.33294131115737635 1.0731224183707917 -0.11467608215324121 0.4695427090444511 1.4593682058576896 -0.9141155997027977 0.8575475923833151 1.5964111821663267 0.8112741674020726 -0.16867620627342073	1
0.47968825189898745 -1.3203610628991336 -0.6465990762556986 -0.09328772677773711 0.7636148827286862 -0.39401529070919183 -0.11640708115940868 0.0005388038867668588 0.40388028827929034 1.0893219491210737	0
0.35106728056915903 0.7763182418552872 3.904350867320674 -0.26884732232792596 1.2509169980280777 -1.1459262434961348 0.08063184986033306 1.2403338050612172 2.229016167993233 0.9837736155407057	1
0.9732944804024208 -0.3015391565615444 0.9666162434051411 2.3069355980001482 1.0172869447365978 0.7626907293549485 0.32925803305962964 -0.3865316774690839 0.6349607839472492 2.3515686106185356	2
0.9711979894963332 -0.8368573513564614 1.3992492361604314 0.15083811851312912 0.845379365785313 0.8305527391373054 0.39422948440286526 0.6694678051513153 -1.0110568462460776 -0.7013957132169648	0
-0.8574467743072856 1.372995245660984 0.5121864574740133 0.43781964225823344 1.000093882238728 0.2127946371831958 0.8031860988705537 0.4284109612481165 1.9784498979844312 1.5046162065331086	2
0.14765825551864675 0.2333246841942052 0.06261628365742189 0.13004741264258868 0.6664817490708708 0.7574719778014986 -0.9263714818168547 1.2598580266828439 1.9938969618772453 0.40149481523675584	2
-0.48317303858911953 2.5295943720161125 -0.0674352271226476 -0.715703500921641 0.04869379740442403 0.5344674604981355 -2.1240802698947023 -1.8263724740237923 0.9718002315716687 0.38593490569948	1
0.6711411257635476 1.1300857703568021 0.08932097213531537 -1.014968815489645 -0.1269183416272377 1.3208217462074034 0.5050788469744826 0.7718958136182412 1.9647715521299904 0.861368487491769	2
-0.48396146927993944 0.28969199257354017 2.162767321730924 -0.45280224847965356 -1.7118290724848086 0.46195396777673625 -0.02536465950136746 1.822379489961687 0.41981957024782446 -0.4058410426269995	1
2.338869260277999 -0.5408106456808532 1.4273344254393916 1.458216159761668 -0.859404850353332 1.128358946090943 0.7030910815754206 -0.2791757918434967 -0.14533032915560484 0.3293128862685677	1
0.7468668184999242 1.2990983666242992 1.2432204205938828 0.9658039550793946 0.6836473818681881 -0.5678014732210475 1.1798087106466881 -1.635700493830425 0.8752058468522605 1.1191510167444387	2
0.8814703665691035 2.151064140318981 0.6154426263713484 2.323987395902468 0.009431413455738946 1.3277633431386058 -0.24358908983166316 1.8106842115533555 1.2688599022380145 0.7442737937199093	0
0.9047397589263488 1.0666763082806259 -1.7483854394569343 -0.10257476979666347 -0.8848064260866517 0.14129970555847354 -0.2672241490535475 0.029268715419232483 0.7309087001649361 -0.1875525825987795	0
1.0578470072579704 1.9282820802284941 -1.7758798713765636 -0.6898567719163307 0.7787803871593746 1.7337436820383263 -0.5532164781304192 0.9967344381165486 -0.21666049629066175 -0.06997825421750115	2
1.824334582685811 1.1926569460757033 -0.27306308870726603 -0.035417255256931846 1.98822361721309 0.5296718553174816 1.861651624688135 0.4701932255956219 1.8978787845679743 0.8398416891827516	1
1.4772556769937686 -0.582247011334597 1.4977496671573518 0.20277531454222603 -0.051838738490331826 0.26692001682311606 -0.5409754194561758 0.26925187054484406 1.2651098602368394 -0.1803991338722647	1
0.18722769530402028 -0.1230827517978833 0.4736514737151839 0.8385218666366596 -0.22766195695012303 -0.3338377476450233 -0.053564351521706355 2.205377518969112 2.086211635733642 -0.46021249841353584	1
-0.3180135746125612 1.8766585476007274 0.18928671993435292 -0.09571292759969552 0.9899181999068207 -0.3031066052442103 -0.10724759222125113 -0.20323020011990212 0.8725407114970627 0.7090651850874967	1
0.19299806085076915 1.693141328002927 0.20382074491349822 -0.6761702317450453 2.740980274778257 1.567361708933884 0.650044437974771 1.4075586118115162 0.8836238228480887 -0.09172716442262219	0
0.23247315625913284 -1.076281457599313 0.7670830132908559 -0.2665100317648196 1.5941699837902676 0.2641620439651103 0.8666826520128186 0.770068137681403 -1.2202331297695042 1.009660905094155	2
0.46182782676069556 -0.0850519324066299 -1.4867141758710427 -0.17994756071005003 2.7344017711670348 -0.09703307543373219 1.0218761936433105 0.6370602514129524 0.9862832043118874 0.34460820340842535	1
0.6099539712725747 0.5582704843742947 0.26315418363829657 0.4248159206288112 0.24413011746348612 0.1777104744379714 0.3375685164139042 0.35399533263676863 -0.7574427636145011 -0.7954514378361008	0
0.8179676405225209 0.6604659895885736 1.3033674308582859 0.6526184440713527 -0.548838075482518 -0.6979853295629019 1.1567165330549254 1.3466440052394728 1.352951599699641 -1.1130328389613795	0
1.0717503821155399 0.4268602908259739 -0.30552554136358845 0.4511462461198789 -0.714846859476445 1.077314129787168 -0.6717211554770071 0.7921726221894161 -1.0221659266471383 -0.1399602990022254	1
1.230249770494042 1.0082783648474796 0.9022204252787684 -0.1927453176304692 -0.5357745511427294 -0.07992417833381016 0.005613705181680029 -0.5383443596966397 -0.5803493353773046 1.7363820129389378	0
0.7363685708075586 0.48932016831052716 -0.09517436169810234 1.6847206565435324 -0.4187305511377941 0.4594192115350211 0.19229193435148734 0.38053667078836206 1.014171615114563 -0.08575405707750106	0
1.3018916870624977 0.03285311631741744 0.6670685598725741 1.4086782066813663 1.756088797359957 1.1628045235500775 1.6518401871915098 -0.4359005618690184 1.5752830141396659 -0.1494343570946679	2
1.6275933353034087 0.5560151100632575 -1.201182294445774 -0.8128406136088553 -1.0745070888817785 -0.5484067400629287 0.668027564049419 -2.5293985031245225 -0.247954624631622 0.6681825796027516	0
1.2718700828203526 1.3143954393046111 1.7339954064397076 -0.023008348902196607 -1.8432146015721256 0.7979217657711781 1.7184478817471003 -0.4950970821434616 -0.9413653860719942 -0.2913493009809063	0
1.5282736622156086 0.4909484761844128 0.3007913814925091 0.7116930042965784 -1.1143746403480106 1.1935418895153176 0.6022298388224514 1.4408543093925579 1.722479151793224 1.3489600803056696	1
0.9481022765064235 0.046978685506410434 0.8486302129642376 -1.983850429838784 1.2643388095434802 -0.8541985252808111 0.541024168116968 2.213551862469277 -0.1577514583703148 0.748188096095669	2
2.2957442447081604 -0.4284681666786341 1.7487787232543284 0.7626250193462145 -0.6020179546829296 1.6768329573081011 -0.3693773252232697 0.16656137340840288 1.5080015674116976 -1.2276233833301564	2
-0.20013596967588032 0.9735584218403874 -1.9181718668652703 -0.7004301196786491 -1.0102667781907664 -0.643385627548287 -0.5569308800761248 0.6503173919622718 1.5478653357891992 -0.2056517984492271	1
-0.27530462136065825 -0.36358092313976886 1.9372289868195975 -1.066803522681885 2.363131199161246 -0.18532452308265435 2.653614808484005 0.7712973963757859 0.3385500860652684 -1.2979753708591384	1
1.350441786959784 1.586936609059924 -0.18734559422377706 0.8331389265042779 0.7562979411122648 1.2215614070240812 2.5389332852618822 1.1102470601906855 0.4436329282916911 1.1526552967752124	0
0.41908891882806415 0.5719708670124206 2.15145778667942 1.0799491363999176 -0.6472508361977676 0.25765162281368825 0.13871946298423204 0.08330086639423018 -0.5293373141313795 -0.1193520712792876	0
-1.6759080540153812 0.27885178287855517 0.9386361711249687 2.744261630270278 1.8472346207809895 -0.2023062516575056 -0.7140556666635494 0.6298265787981161 0.5560249429852572 1.7397842967558612	1
-0.09622291536878169 0.8467169581982217 1.9229731941684016 1.5278644374303358 -1.2974191339048375 1.5321204200363228 -0.11824486403677148 1.3698322259072886 0.896958039047353 0.8682475802086366	2
-0.08109453649346199 -0.5652959323538629 -1.0631542250720538 1.2404725573310906 -0.5018138942204033 -0.8812547696372752 -1.3785209054381053 1.4110065295442178 0.7672884155596157 -0.2152724641767012	0
0.29535402678595096 1.2680982445753992 0.4477817488250935 0.11358761604656786 -1.6167315652743848 -0.6438118920114102 1.3210367351409467 1.8260595834109148 0.5866240261246541 0.9926179553843739	2
-1.2940637150373786 0.2927625384147351 0.2917710635989026 -0.5150221703105524 0.9211200631059188 -0.15689264361400002 0.6662901889558609 -0.9771599610431565 0.16800705955603545 1.4415773375567362	0
1.7085138850391468 1.4849099253419082 1.42034996778079 1.906329472576259 1.0538267254034994 0.1138412876577351 1.303086773726394 0.12153481508368752 -0.27659072901990034 1.2809625797973259	2
1.2671348418627981 0.5304975546427375 2.0459195402965866 1.2156930578619196 -0.4976646266431497 1.424477866279614 0.848420744966066 0.6809332256038474 2.340924990560208 1.5550838366324633	2
0.6291367217929797 0.36239560011022676 -0.06639507446425075 1.099624639977084 1.1609189077569853 0.06107714452566637 -0.4383848967455418 2.8055861651903946 1.3203513956041173 1.309395531013409	0
2.4860191996950283 0.7231798557754653 0.637743796351681 -1.704901319547583 -0.6693896992411146 0.18637487517671297 0.6892958681208742 0.7149622738274737 -1.5908656741512779 0.7100609173565817	0
0.6368490663204899 1.8628725615863941 1.274353023105033 1.0149970462418514 2.145979997878282 2.945843133312927 0.2233498973613786 -0.7403887781266272 -0.7274107627125923 -0.9665660494342794	2
0.7603304708877049 0.19571832136769862 -0.059178947229116985 1.3533591963816756 -0.9975433705968924 -0.754137612403518 -0.04832336333661014 2.2677245076412866 -0.26301330518081867 1.1169022502581902	0
-1.0064018070463898 1.66508025094899 -0.8883965797034328 1.2259268869801725 0.7815622287594719 0.42555847976783423 0.3118384133646087 -0.987843470683363 -0.4648998178054944 1.1554975056805827	0
-2.1594608801928086 -0.8402905703753232 1.0082423301014578 0.7780370059298687 -1.194292082667371 0.6489806602371526 1.625548504269649 1.1881065553489611 -0.48960860520326954 -0.5929554261763565	0
0.7367683446034238 1.361991195156425 1.0213040786408083 -0.7837451575023331 -0.9802017993480066 0.08905655862513823 1.1287191836613735 1.730481579663883 0.44203167317452596 -0.9209185680119485	1
-1.8552703070554557 1.719426328053404 0.9656355890589827 1.776758587561917 -0.5574535871426984 0.5031193065394058 2.677637715102662 0.8661320610098578 0.0020545025984318732 1.098812072026316	1
-0.5274686799953816 -0.6633984222205755 1.4167795313340028 1.7119568660060074 1.5581245352730622 1.338123743549312 0.6216038333649907 0.7656814578028 0.25499622988196724 -0.11047536917547407	2
-0.791044112779413 0.12590959983340494 0.22069339033572044 -0.7406805351484458 -0.2847927925825655 -0.16425728161255437 0.8606930604914864 0.5365339125278548 0.9446792405293264 0.9887495595284694	0
-0.20580018091446195 -0.5743343017060132 0.29446561491561307 1.1160360968141894 0.34805894443676155 -0.12208735530786363 0.45135844904539135 -0.2126265440376376 0.09611798653086312 0.3863648992606159	0
0.4159818441340912 -0.3895863833826283 0.970429096939918 0.507816164068998 1.3664754384840774 1.3023630370375932 -0.4432820219227349 1.72862274803765 1.738941705119132 1.1068624631978854	1
2.0084267610107354 1.1410212038442338 1.9062448676208084 -0.3628489810677389 1.018960259583125 1.3834355052460316 0.252649406857984 -0.38746586425551155 2.088991326317559 1.322257725416074	0
0.903519163877473 -0.2771336299367284 0.3413630811161994 -1.1931740972933909 -0.3641795276931663 0.24545400099190778 1.1928376841917478 0.7912986657804753 0.2033957807212714 -0.9649238632611183	0
0.4832446000874176 2.5469663960540507 1.3590932373116171 0.3229770693304549 0.9606409876346467 0.5614052145469726 -1.3639899039055141 0.1790366066958145 0.47644216115555715 1.5289127335313972	2
-0.12739643454041072 -0.08168959251090635 0.6858900793836037 3.0286348158453045 0.6925828987235205 0.9937934017977428 0.8842710755204666 0.08503780260567972 -0.24534541119587439 0.8478519951133607	2
